country,sex,year,0-4,5-9,10-14,15-19,20-24,25-29,30-34,35-39,40-44,45-49,50-54,55-59,60-64,65-69,70-74,75-79,80-84,85-89,90-94,95-99,100+
Central and Southern Asia,Female,2021,89910322,91673963,91949977,91813567,88724550,84933462,80809965,73771085,64098444,56502863,49025926,42120408,35357498,27593377,18763095,11686473,7028550,3204191,1038728,209969,25528
Central and Southern Asia,Male,2021,96271587,98775547,99486945,99391109,95771717,90496704,84850591,76890165,66468526,57983627,49986734,42394426,34592691,26388098,17150067,9857016,5320285,2208442,676679,130768,16403
Central Asia,Female,2016,3906662,3446725,2845876,2823630,3204023,3299221,2863277,2371610,2126793,1892895,1843712,1609226,1196224,795044,434067,471431,243029,111669,27814,3068,211
Central Asia,Male,2016,4155948,3635539,2983409,2930385,3288474,3335944,2844008,2318214,2024849,1781119,1653550,1386386,956346,576255,303540,270960,125132,49543,8011,483,15
Central Asia,Female,2021,4167574,3886740,3439406,2831847,2782024,3144372,3242800,2816654,2330069,2081454,1839695,1771925,1511668,1082364,667062,323992,289902,112947,34230,4991,248
Central Asia,Male,2021,4449692,4129035,3625133,2962351,2874106,3207811,3251707,2767396,2246324,1945655,1687719,1528919,1229640,799601,433712,199115,139975,45762,11031,917,21
Chad,Female,2016,1407180,1143726,925792,765297,626560,509056,413451,353717,303979,237036,184269,138188,101668,67149,45536,28014,14001,5044,1164,150,15
Chad,Male,2016,1450303,1176897,950398,783634,637755,510297,409715,347951,298265,229285,174051,127474,90767,58807,39027,22705,10302,3283,618,60,9
Chad,Female,2021,1585435,1336287,1113470,909593,752698,616600,498573,402250,341158,291052,224503,171030,123955,85953,51627,30305,14896,5383,1254,175,19
Chad,Male,2021,1632248,1374483,1145843,932383,765774,621827,497155,397066,333836,282534,213507,158066,111334,74284,43453,24509,11076,3418,650,78,10
Chile,Female,2016,584973,588990,573248,627972,709956,729844,681526,648888,631988,621238,588596,526341,448606,360693,263585,203425,155742,105826,47374,11659,1480
Chile,Male,2016,607891,613128,598385,653721,735753,753212,696741,659931,635622,616402,573165,504580,423076,328392,225574,159441,105043,58047,20160,3359,318
Chile,Female,2021,564806,601709,598253,602913,703216,797957,799775,728543,677737,647556,627007,586311,517128,433206,338369,235661,167109,110013,59319,18563,3017
Chile,Male,2021,586226,624646,622209,624789,721397,817222,819553,742345,687922,649584,618993,565418,488017,398804,296482,189691,119933,66177,27995,6794,829
China,Female,2016,42068442,39971978,36695771,37790347,43753567,58874876,52104431,45927920,54739160,60729425,54911515,36789320,40780603,29036817,18861540,14286082,10116961,5062828,1759949,292811,20773
China,Male,2016,48628875,46819317,43027177,43825708,49546811,64581265,55649820,48354520,56951499,62264800,55445793,36381996,38681966,26930309,17130652,12035546,7262636,2981456,745217,68090,1119
China,Female,2021,35082450,41983007,39906963,36610454,37632232,43545422,58624639,51884005,45692515,54348801,60090730,54038601,35829344,38993277,26887271,16420714,11067766,6377876,2323763,464717,38465
China,Male,2021,39707251,48525231,46722986,42897821,43609395,49241819,64179475,55289049,47931809,56168768,60904575,53579503,34365151,35226965,23275718,13509535,8085536,3720931,991606,114829,2508
China Hong Kong SAR,Female,2016,146712,141933,130715,167871,231247,286785,347419,343786,337112,327463,346110,313305,248389,200900,113352,106003,94837,65685,33685,12828,2881
China Hong Kong SAR,Male,2016,159111,152617,136048,177648,225218,234882,234952,226492,233629,240438,294259,309259,244793,201212,119757,105259,78837,42788,14866,4178,677
China Hong Kong SAR,Female,2021,150384,146625,141907,130689,167816,231140,286603,347086,343247,336194,325880,343315,308992,242428,193259,106415,94346,76032,44475,16744,4406
China Hong Kong SAR,Male,2021,161868,158999,152584,136008,177543,225018,234578,234480,225684,232146,237841,288902,299873,232453,185695,104954,84156,54002,23225,5595,1001
China Macao SAR,Female,2016,15772,12464,11349,18343,24984,34080,31659,25937,26523,27008,29122,23851,17979,11141,6007,4833,4176,2862,1237,458,91
China Macao SAR,Male,2016,17056,13507,11511,17421,24309,30335,28106,22281,20226,19358,23277,22473,18720,12415,6492,4349,2802,1534,523,115,11
China Macao SAR,Female,2021,19226,16381,12689,13451,23481,29494,36879,32903,28786,27970,27637,29114,22964,16974,9986,5429,4855,3537,1804,637,129
China Macao SAR,Male,2021,20716,17625,13703,13093,20962,28280,32317,28303,23211,19728,19362,23310,20427,17468,10905,5737,3966,2076,853,227,21
China Taiwan Province of China,Female,2016,515919,468754,541742,709956,789949,799250,957642,1046660,925303,923895,936766,878179,780543,516237,376809,288216,198767,117534,55349,18473,4288
China Taiwan Province of China,Male,2016,555086,509020,589058,766795,849482,862092,974885,1029840,885812,896369,904651,829884,724215,468688,357861,258908,160804,81862,30545,7321,1071
China Taiwan Province of China,Female,2021,468818,518235,470083,546333,721300,803000,809013,962586,1047261,922382,916706,924658,860490,756699,489667,342367,240281,142986,68124,22848,5312
China Taiwan Province of China,Male,2021,502820,557292,510292,592772,775907,860434,869872,976567,1023820,873346,875117,872880,789904,676327,422694,302967,194103,97446,36481,8531,1202
Colombia,Female,2016,1778170,1830432,1961733,2059905,2100587,2021886,1892547,1738792,1571277,1530839,1459967,1234378,965047,717946,513241,349708,226443,111566,35862,6941,727
Colombia,Male,2016,1853188,1907154,2042230,2128707,2141565,2041211,1879599,1688691,1493223,1435316,1354878,1122617,863982,628477,425594,270751,156644,64055,17089,2754,247
Colombia,Female,2021,1797568,1806524,1846096,2015818,2197637,2259766,2146406,1973422,1785391,1593458,1532362,1443643,1201652,922318,665106,452538,274970,134416,42526,8662,1048
Colombia,Male,2021,1872904,1880579,1921834,2085844,2237669,2272080,2145863,1947363,1726679,1508500,1428144,1326150,1071125,799568,553620,346142,189051,78160,19906,3577,488
Comoros,Female,2016,53777,48498,42782,40168,34587,29696,25586,20235,16829,14231,12426,9443,7757,6002,4514,3412,1553,613,109,18,1
Comoros,Male,2016,55114,49943,44649,41459,34963,28186,23271,19969,17131,15508,12768,9204,7106,5588,4270,3039,1296,456,73,11,0
Comoros,Female,2021,56117,52511,46503,39801,37032,32594,28848,25520,20084,16359,13632,11840,9056,7276,5463,3517,1953,635,170,17,1
Comoros,Male,2021,57573,54131,47549,40294,37179,33031,28498,24439,20760,17110,15015,12136,8661,6427,4784,3034,1526,447,104,11,0
Congo,Female,2016,414972,370935,298035,247016,216130,200702,182908,160438,134179,109345,85128,61995,43445,29761,19370,13007,6938,2929,707,106,5
Congo,Male,2016,422579,376123,301348,249078,217120,200509,182987,160310,132880,105648,81745,59447,39170,26194,16586,10221,4694,1698,387,53,5
Congo,Female,2021,419196,409547,368826,295165,241518,209390,194042,176594,154327,128229,103294,79070,56014,37451,23729,13633,7508,2937,803,100,4
Congo,Male,2021,427699,416954,373874,298349,243282,210063,193549,176229,153504,125959,98469,74353,52046,32261,19565,10687,5313,1791,440,52,2
Cook Islands,Female,2016,742,747,710,708,673,626,601,544,610,615,620,511,422,321,239,189,88,45,14,1,0
Cook Islands,Male,2016,787,794,736,658,592,556,491,487,522,594,620,479,399,343,222,148,70,24,7,0,0
Cook Islands,Female,2021,682,660,621,696,668,623,557,551,513,586,600,604,497,389,265,188,126,51,20,3,0
Cook Islands,Male,2021,720,703,643,618,517,515,467,440,465,511,591,595,449,354,251,144,86,35,9,1,0
Costa Rica,Female,2016,175192,181648,180223,193542,203137,209627,201684,180410,160725,155411,152081,131478,103756,81006,59916,43915,29846,15913,5309,1007,96
Costa Rica,Male,2016,182903,189810,188479,202313,211714,218052,207805,183328,160064,152531,149151,127459,98420,76434,55593,38472,23315,10228,2768,417,35
Costa Rica,Female,2021,161084,175361,181739,180667,194817,204630,210674,202130,180304,160084,154114,149794,128168,99409,75743,53457,35391,19256,6900,1371,130
Costa Rica,Male,2021,167964,183047,189865,188708,203011,212417,218264,207398,182336,158334,149738,144879,121711,91296,68333,46737,28004,12594,3523,544,43
Côte d'Ivoire,Female,2016,1927422,1740179,1526614,1318992,1090634,907672,796950,726562,549853,404815,302758,222319,166977,106099,71787,47636,29586,13946,4655,977,109
Côte d'Ivoire,Male,2016,1955702,1768132,1575787,1350787,1093614,911610,809709,730303,587968,449607,320529,226807,176106,123718,84663,51017,26705,10605,3111,570,38
Côte d'Ivoire,Female,2021,2084517,1891897,1728489,1511856,1294820,1061807,877897,765678,692662,518830,376024,275254,195388,139109,83039,51861,30595,14847,4868,986,115
Côte d'Ivoire,Male,2021,2117531,1909608,1753299,1558953,1323919,1063706,882657,779524,697219,554570,416245,289169,196409,143197,92645,56313,28286,10939,2962,518,49
Croatia,Female,2016,95161,102194,97634,112817,118607,126328,139355,141895,137007,139560,151844,159295,155241,137965,108001,109207,84162,43514,15172,2640,273
Croatia,Male,2016,100824,107256,102365,118993,126401,133970,146931,148814,141412,140081,147717,151278,145265,115679,79086,70252,44711,19088,4876,792,99
Croatia,Female,2021,87859,92171,98881,94955,110072,113793,120413,134097,136695,132366,135678,147441,154008,147395,126893,93644,83454,51271,18263,3630,313
Croatia,Male,2021,92632,98266,104196,100859,119439,124416,129540,142239,144368,137195,135207,140577,140730,130208,97633,61356,46621,23125,6986,1149,111
Cuba,Female,2016,299007,296968,310609,348500,351691,402323,356427,316409,455299,509366,507920,351608,308552,269310,224482,166879,108398,66634,30327,9276,1576
Cuba,Male,2016,319970,314406,328469,369322,375471,427815,375399,329751,450817,495337,488961,333695,283726,247182,200031,144110,88714,50037,20736,5596,915
Cuba,Female,2021,266603,297508,296093,308255,342845,345000,396421,351728,312242,449742,501240,495655,336941,288533,243049,190617,128677,71050,33485,9909,1525
Cuba,Male,2021,286414,318380,313444,326067,363471,368238,420893,369477,323751,441826,481552,468007,310674,254337,210141,156213,99285,50106,20885,5396,706
Curaçao,Female,2016,5164,5685,6211,5632,6236,5007,5012,5274,6121,6757,7538,7094,6057,5039,3867,2604,1562,707,232,44,4
Curaçao,Male,2016,5394,5924,6459,6085,6500,4898,4360,4053,4770,5247,5854,5371,4516,3887,2737,1671,823,286,62,7,0
Curaçao,Female,2021,4994,5426,5809,6528,6635,7508,6051,5725,5725,6378,6869,7524,6973,5813,4633,3295,1945,935,309,60,6
Curaçao,Male,2021,5207,5643,6046,6977,7899,8907,6959,5835,5029,5363,5543,5877,5166,4117,3250,1980,984,348,71,7,0
Cyprus,Female,2016,32475,31218,30132,33091,41217,51107,53471,49521,44615,42426,38816,35342,29783,26480,21463,16283,11015,6150,2472,549,66
Cyprus,Male,2016,34548,32737,31569,34499,45364,60813,59097,49605,40939,39209,36404,35068,29121,24756,18991,13632,8135,3967,1428,286,29
Cyprus,Female,2021,32276,32880,31442,30831,34871,43313,52773,54575,50170,44884,42384,38471,34670,28708,24778,19203,13254,7560,3123,789,83
Cyprus,Male,2021,34339,34951,32955,32195,36113,47311,62401,60149,50219,41188,39063,35772,33833,27356,22243,15963,10163,4863,1685,364,33
Czechia,Female,2016,266868,286596,238080,224323,280846,332358,351375,418596,433419,342626,338495,323851,372282,371729,288748,196749,147104,93718,37224,5473,461
Czechia,Male,2016,280608,300581,251642,237358,296578,350136,373662,444838,458070,359497,348074,319099,343628,318194,221971,132837,83114,42746,12556,1403,86
Czechia,Female,2021,268613,268323,283588,238881,230547,288082,333006,348708,415849,427263,338465,331474,316053,355849,343194,251926,154278,91964,38594,9036,634
Czechia,Male,2021,281969,282249,297289,252352,243700,306590,354492,372340,443000,450574,351672,334673,301285,310772,270414,172610,89917,43459,14449,2494,134
Dem. People's Republic of Korea,Female,2016,792079,783930,847279,923756,983317,929924,871881,809611,968530,1100201,888372,774478,502962,508425,487337,395235,219756,89485,25903,4248,352
Dem. People's Republic of Korea,Male,2016,836102,824489,889661,970126,1030013,970474,907707,837647,993468,1115495,884368,752369,468577,412379,330180,192677,58456,7780,580,11,0
Dem. People's Republic of Korea,Female,2021,826521,788774,781855,844370,918374,976306,922715,864787,801150,955148,1079086,863936,743268,470016,451014,397319,278362,122430,35424,6129,547
Dem. People's Republic of Korea,Male,2021,873338,830633,820113,883867,958425,1015780,956490,893796,822738,971389,1080071,844708,704571,423046,350166,254796,127306,30285,2765,109,0
Democratic Republic of the Congo,Female,2016,7605024,6173874,5039099,4242577,3610209,2972503,2400595,1899756,1606917,1381010,1131627,907000,711348,551578,404985,243942,117864,41574,9741,1265,69
Democratic Republic of the Congo,Male,2016,7649762,6169412,5034498,4246065,3592317,2933859,2361201,1855043,1551109,1318092,1065564,840182,644799,480135,333880,187739,83441,26107,4760,444,22
Democratic Republic of the Congo,Female,2021,8807753,7372378,6085013,4970765,4158278,3525708,2896205,2334608,1839838,1549139,1320439,1065594,832296,621518,444716,288787,142415,50362,11895,1497,69
Democratic Republic of the Congo,Male,2021,8890185,7386891,6072528,4957407,4138227,3482470,2841856,2282701,1784897,1481428,1241994,983620,751141,544324,371459,225104,101103,31355,5733,427,5
Denmark,Female,2016,142721,160325,163110,171028,187382,177429,160025,171962,194749,197964,205336,179721,171157,172781,157206,106660,73367,47170,24310,6860,932
Denmark,Male,2016,150362,168529,171088,179479,195831,183496,163161,173105,195081,201354,208732,179700,167489,165476,145873,90981,54843,28100,9957,1871,165
Denmark,Female,2021,150845,146520,163203,167642,183122,198332,182728,163222,174423,196010,197885,202984,175699,164418,162505,141434,88176,50654,23807,7395,1084
Denmark,Male,2021,159449,154277,172054,175639,191036,206334,190662,167723,175423,195612,199700,204320,172822,156865,149990,124502,69385,32985,11122,2083,178
Djibouti,Female,2016,56190,55593,56849,51790,47501,43023,38590,35893,31699,25872,20277,15658,11946,9802,6742,4057,2017,734,177,24,1
Djibouti,Male,2016,57736,56823,57954,52673,48056,43117,38202,35027,30601,24721,19111,14467,10732,8577,5695,3252,1502,491,92,8,0
Djibouti,Female,2021,57371,55439,55342,56671,51458,47087,42548,38080,35260,30974,25068,19372,14619,10659,8119,4977,2469,904,222,31,2
Djibouti,Male,2021,59002,56690,56345,57554,51943,47210,42309,37386,34098,29556,23548,17838,13096,9188,6739,3906,1785,577,113,11,0
Dominica,Female,2016,2209,2497,2689,3027,3273,2850,2600,2072,2255,2466,2167,1768,1371,1106,916,742,522,251,94,21,5
Dominica,Male,2016,2294,2482,2702,2964,3275,2887,2622,2216,2327,2589,2332,2012,1463,1068,800,562,373,162,42,10,1
Dominica,Female,2021,2290,2245,2574,2829,3206,3381,2886,2635,2098,2266,2434,2105,1678,1256,963,719,481,247,69,12,2
Dominica,Male,2021,2361,2342,2572,2817,3083,3345,2896,2615,2211,2299,2506,2197,1801,1219,796,523,288,139,33,3,0
Dominican Republic,Female,2016,507587,491428,482480,480768,474751,440367,397685,356988,314589,281064,260597,221324,165988,117196,82066,67397,46105,23577,9345,2644,509
Dominican Republic,Male,2016,527997,512099,502732,501617,491356,445986,401336,365053,326527,289357,257263,213175,162076,115672,77283,56240,34135,15609,5724,1600,312
Dominican Republic,Female,2021,498041,503188,489755,477626,468718,460181,427925,387797,348903,307325,273694,252131,211623,155179,105413,69448,51660,30374,12415,3546,715
Dominican Republic,Male,2021,517384,523065,510377,497591,487494,473580,430523,388770,353791,315157,276652,242597,197051,144468,96899,59459,38468,19650,7040,1842,371
Eastern Africa,Female,2016,32033480,29226464,25924168,22175376,18806732,16151808,13460533,10883818,8645903,6932422,5549153,4425886,3425246,2525510,1708265,1061853,573882,245685,78487,19776,4639
Eastern Africa,Male,2016,32775815,29691665,26174279,22221507,18469795,15513758,12943006,10618701,8440875,6622319,5069386,3864989,2915801,2132626,1382953,790441,389068,147097,38733,8307,1615
Eastern Africa,Female,2021,34704815,31528912,29035152,25713197,21863492,18431590,15749966,13086472,10550521,8344418,6639736,5250883,4098968,3042375,2094272,1276498,677829,289316,93374,22127,4981
Eastern Africa,Male,2021,35596196,32147290,29425015,25860087,21744602,17977749,15058121,12509304,10201481,8037550,6219067,4669853,3451836,2467854,1665682,951607,445050,162279,42643,8170,1524
Eastern and South-Eastern Asia,Female,2016,74723149,72436624,68558290,70495482,77183650,91682421,85019657,77775588,85798438,90034878,81378435,60141372,60014419,45428063,31224921,24165131,17209731,9200390,3651218,900551,150102
Eastern and South-Eastern Asia,Male,2016,83418204,81333959,76752451,78309926,84507483,98604724,89598483,81061276,88380793,91350572,81363048,58845258,56605206,41469149,27213707,19413239,11809715,5117384,1458772,217716,22425
Eastern and South-Eastern Asia,Female,2021,66226218,74523749,72318024,68414040,70269220,76853110,91291881,84586236,77273180,85032343,88873981,79812194,58302750,57155645,41904279,27105676,18896771,11325718,4719671,1279591,204710
Eastern and South-Eastern Asia,Male,2021,72890773,83158639,81149666,76503761,77892018,83964570,97938578,88864830,80184386,86964905,89121022,78323262,55327009,51402221,35843919,21564442,13328613,6382542,1955775,333624,29458
Eastern Asia,Female,2016,47260684,45254763,42176817,44143160,50534976,65739069,59686482,54174649,63932837,69824035,63212640,44625191,47930765,36650784,24908829,19573500,14367742,7880562,3205983,791961,125522
Eastern Asia,Male,2016,54100139,52394333,48822249,50575417,56809676,71843345,63461413,56738988,66252112,71366012,63745113,44105772,45570032,34010360,22352104,16176061,10057149,4425548,1265936,180778,16293
Eastern Asia,Female,2021,39630070,47182093,45195517,42129784,44077466,50380472,65528208,59459117,53931102,63508836,69123845,62246675,43543451,45994274,34215433,22066605,15720046,9717658,4134056,1131160,172576
Eastern Asia,Male,2021,44500942,54000146,52301981,48732331,50439912,56564039,71457440,63046249,56259888,65365551,69868310,61687653,41826366,41769781,29790346,18055474,11362806,5559991,1713847,284174,21263
Eastern Europe,Female,2016,8371225,7937986,6999291,6803291,8265339,11268411,11886964,11350246,10830365,9872069,10363980,11731611,11052200,9310878,5411798,6903958,4011045,2544786,822797,115626,12605
Eastern Europe,Male,2016,8853144,8349214,7345909,7139432,8640566,11658862,12065274,11262150,10474062,9370695,9272780,9778934,8370060,6365052,3236041,3310838,1716675,896406,218554,31281,3377
Eastern Europe,Female,2021,7252381,8394072,7938494,7039918,6920558,8393878,11344887,11901906,11304870,10732001,9723511,10114818,11283173,10334682,8345829,4539865,5084587,2377991,1085479,224518,19244
Eastern Europe,Male,2021,7663973,8870616,8347729,7382156,7240224,8728525,11647129,11951453,11053125,10168017,8955499,8631880,8762292,7076408,5035477,2342810,2023766,843732,323408,53744,5551
Ecuador,Female,2016,756830,779628,759186,753382,731278,694205,636768,563672,498083,444030,388056,326369,272346,213365,154964,112043,72267,39455,16364,4407,764
Ecuador,Male,2016,789529,812513,790899,782823,753643,708757,642468,562294,493039,434805,374355,310127,253941,193811,136766,93408,53686,25027,8361,1689,189
Ecuador,Female,2021,730395,761776,782029,769030,780174,762618,718328,651580,571258,500260,441620,380957,315120,257303,194124,134497,88030,46745,19288,4981,793
Ecuador,Male,2021,762035,794000,814557,798518,803389,777776,727213,653171,566383,492049,428639,362198,292555,231949,167311,109812,65136,28835,9346,1758,213
Egypt,Female,2016,6295949,5312903,4729208,4391546,4223253,4225070,3893105,3320274,2746391,2393379,2085820,1730048,1376595,1039619,668216,425957,272373,111722,28586,3997,293
Egypt,Male,2016,6597238,5584072,4938994,4630939,4486112,4446471,4086095,3508641,2909200,2501644,2105626,1655344,1215099,859450,494084,276020,155564,49587,8743,779,33
Egypt,Female,2021,6034759,6280194,5308146,4721018,4377152,4205237,4205610,3871504,3293555,2714753,2340338,2009105,1624651,1230951,865647,499022,260046,122809,32485,4599,315
Egypt,Male,2021,6333698,6578459,5576955,4924256,4602179,4449573,4408138,4044305,3457410,2844919,2401730,1962242,1475528,1009986,653783,328661,141787,55844,10048,783,9
El Salvador,Female,2016,274164,274913,291797,340956,321171,261568,224686,223149,202690,181686,156889,130766,109935,89267,70313,52799,32971,17951,6800,1887,262
El Salvador,Male,2016,290864,294343,309986,359812,332226,252635,189898,174539,153757,137697,114499,96056,81094,67107,51992,38097,22562,11565,4044,1019,108
El Salvador,Female,2021,248071,269288,272148,283650,321048,297856,242567,211032,213029,194631,174420,149492,122888,101189,79441,58180,38507,19642,8070,1994,339
El Salvador,Male,2021,259769,285826,291527,301459,337054,305027,229648,171797,159281,141247,126578,104275,85923,70546,55700,39380,24756,11466,4334,965,138
Equatorial Guinea,Female,2016,105513,96404,65990,56364,60589,60056,47486,35296,29673,25230,23386,16779,14260,8864,6516,4163,2584,1303,353,66,9
Equatorial Guinea,Male,2016,107573,97633,69226,60796,65360,74442,65621,50968,41291,30957,25549,16967,12516,8242,5090,3254,1555,686,229,76,21
Equatorial Guinea,Female,2021,113681,104338,96237,66748,59084,63834,62388,48806,35849,29603,24668,22292,15505,12465,7160,4557,2383,1059,363,65,9
Equatorial Guinea,Male,2021,116011,105979,97379,70669,65944,71846,79397,68595,52394,41519,30421,24285,15546,10735,6472,3470,1794,637,207,61,18
Eritrea,Female,2016,243101,238860,221363,190539,150528,118706,102184,88984,78501,67074,55552,44523,34695,28325,21721,13461,6765,2356,466,17,0
Eritrea,Male,2016,248516,242936,224469,193191,152342,118423,99014,81603,69552,58400,47426,36815,27621,22939,17669,10321,4742,1429,164,4,0
Eritrea,Female,2021,240170,237497,235595,215563,177289,134949,105857,92902,82299,73494,63022,51923,40984,30768,23549,16278,8414,3151,717,55,0
Eritrea,Male,2021,245725,242029,239213,218516,179785,136492,105101,89023,74270,63931,53674,43153,32779,23464,18139,12429,5896,1910,310,5,0
Estonia,Female,2016,34260,37356,31863,28948,35325,46713,45854,43822,44709,43903,44459,47817,46963,44415,33536,37756,26439,17268,6305,947,122
Estonia,Male,2016,36142,39379,33549,30795,37119,51158,48932,46170,46023,42958,41543,41104,36599,30401,19966,18116,10349,5346,1347,145,14
Estonia,Female,2021,34272,34715,37460,32132,30378,35854,47381,46547,44200,44748,43749,44023,47030,45596,41370,29883,30771,17892,8448,1929,159
Estonia,Male,2021,36409,36561,39413,33751,32118,38618,52889,50457,47219,46359,42761,40305,38685,32957,25466,15455,12452,5749,2189,344,18
Eswatini,Female,2016,73970,71368,66072,60470,60115,55009,44559,31811,23034,20406,18932,16314,13783,10663,6462,3548,1769,789,276,57,4
Eswatini,Male,2016,75151,71363,65980,60708,58999,53953,45763,34617,25252,19651,14870,11371,9583,7256,4321,2458,1189,468,142,27,2
Eswatini,Female,2021,69373,70450,68096,60817,53662,53304,49059,40501,29742,22105,19805,18453,15824,12494,8517,4757,2287,872,265,56,7
Eswatini,Male,2021,70695,70649,68380,61910,54924,54477,51242,43395,32322,23338,18044,13733,10364,7942,5315,2935,1460,534,145,28,3
Ethiopia,Female,2016,7766489,7251508,6680335,5903719,5061149,4220453,3267003,2729530,2225812,1891705,1537429,1184554,909553,701473,493659,293325,142452,50671,12050,1682,144
Ethiopia,Male,2016,8121327,7531401,6893365,6082369,5195984,4326115,3321480,2703588,2148618,1799448,1449241,1104454,832866,627635,429282,242977,112669,37320,7454,864,86
Ethiopia,Female,2021,8700815,7659110,7201685,6640580,5861817,5020920,4179884,3229735,2686031,2178606,1836576,1473462,1112738,820049,591468,373996,185540,67666,16519,2263,166
Ethiopia,Male,2021,9097093,7960183,7447419,6823891,5990003,5106302,4247819,3253989,2635756,2079662,1718986,1358470,1006514,719777,501068,301863,138466,45887,9231,967,64
EUROPE,Female,2016,19521861,19593931,18423370,18550750,20769537,24990653,26131203,26170404,26290811,26513963,27208932,27098310,24921443,22469402,16127770,16754367,11703363,7681407,3273026,691808,91098
EUROPE,Male,2016,20603302,20630645,19391473,19665681,21816733,25763380,26442820,26157890,25951371,25940271,25894028,24626289,21369118,18393208,12549622,11100940,6960351,3699835,1174309,191928,17990
EUROPE,Female,2021,17767803,19815831,19820526,18707204,19151418,21415969,25474185,26405588,26281190,26239324,26314323,26795354,26350260,23748113,20804321,14293372,13351344,7835179,3785427,1017011,120543
EUROPE,Male,2021,18737134,20912064,20885956,19763774,20323788,22363412,26086106,26493685,26006835,25572613,25310274,24852760,23000300,19239081,15911053,10291285,7956459,4088212,1556847,300743,27120
Europe and Northern America,Female,2016,30292506,30917843,29861036,30103533,32918460,37483729,38273680,37986628,37663052,38530680,39863439,39736611,36389942,31943326,23156988,21846339,15508733,10259611,4574022,1083788,154414
Europe and Northern America,Male,2016,31880840,32491948,31342157,31748911,34532577,38669511,38852159,38035552,37288023,37906048,38223562,36821385,32126889,26868075,18654100,15307382,9825293,5484085,1802988,325916,31512
Europe and Northern America,Female,2021,28064402,30848137,31457795,30498205,31131264,33963343,38377016,38863300,38265885,37647194,38261670,39252857,38622967,34718565,29610358,20501530,17477128,10537348,5098930,1412851,197356
Europe and Northern America,Male,2021,29513402,32461304,33098257,32075873,32819522,35371696,39288856,39206045,38050735,36942968,37191714,36893368,34665611,29273981,23520979,15422479,11117973,5863244,2340877,474185,51559
Falkland Islands (Malvinas),Female,2016,105,98,102,104,115,138,132,137,164,145,137,124,54,61,57,39,32,14,5,0,0
Falkland Islands (Malvinas),Male,2016,113,107,113,82,81,103,125,152,169,186,162,109,81,39,44,56,22,8,3,0,0
Falkland Islands (Malvinas),Female,2021,104,105,97,102,112,138,143,144,152,165,146,139,119,50,57,48,30,20,7,0,0
Falkland Islands (Malvinas),Male,2021,108,131,125,114,81,83,122,146,170,169,186,160,104,73,32,35,38,11,4,0,0
Faroe Islands,Female,2016,1586,1668,1767,1637,1444,1212,1227,1419,1474,1594,1594,1505,1363,1300,1040,763,601,453,227,51,9
Faroe Islands,Male,2016,1645,1747,1894,1810,1659,1523,1394,1524,1721,1744,1764,1572,1451,1419,1144,712,486,264,81,18,2
Faroe Islands,Female,2021,1805,1768,1794,1775,1430,1316,1609,1441,1519,1519,1619,1588,1487,1305,1228,939,618,428,252,71,4
Faroe Islands,Male,2021,1855,1852,1860,1935,1723,1535,1804,1646,1679,1808,1779,1757,1526,1380,1283,975,548,289,132,20,1
Fiji,Female,2016,46655,46578,42091,38819,39375,38210,36938,33181,25630,24090,23199,20204,15054,10444,7056,4472,2126,764,217,40,4
Fiji,Male,2016,49392,48246,43409,40021,40554,39692,38153,33951,26798,25188,23742,20221,14294,9028,5568,3095,1351,413,98,17,1
Fiji,Female,2021,43451,44374,43397,39609,36730,36849,35736,34789,31131,23826,22139,21097,17944,12650,8101,5069,2754,1007,235,37,4
Fiji,Male,2021,46075,45989,44045,39939,37235,37745,36548,35189,31699,24984,23068,21151,17003,11122,6324,3434,1542,484,98,14,1
Finland,Female,2016,142154,150655,144742,146294,164552,168118,172789,168168,156485,170471,185848,184917,190285,196391,143479,115974,87932,63726,28490,6195,667
Finland,Male,2016,148815,157660,151088,153621,172557,177048,183958,178053,164845,174608,187737,181828,181402,181870,124570,88498,56794,30853,9550,1421,122
Finland,Female,2021,119037,145217,153118,146877,148704,169990,172846,175839,169881,157031,169742,183815,181443,184242,186779,131994,98733,63399,32985,8424,875
Finland,Male,2021,124607,151950,160201,153575,158226,180442,184607,187778,179195,164424,172356,183156,174670,169963,164743,106800,67927,35168,12946,2151,146
France,Female,2016,1827701,1920427,1904790,1867495,1773390,1897654,2009539,2037112,2145658,2165614,2171088,2101039,2053373,2025613,1392595,1197386,1121955,842871,453944,114437,16867
France,Male,2016,1907215,2008433,1997188,1971743,1807897,1852068,1920601,1979869,2112857,2122705,2087540,1972333,1878699,1829862,1199426,928837,734104,435782,169006,30082,2536
France,Female,2021,1667842,1859518,1954927,1903850,1808499,1751487,1961692,2062206,2059956,2136814,2145484,2143645,2063450,1991270,1943449,1297546,1049807,855240,490560,166104,22871
France,Male,2021,1740069,1941959,2046976,2005071,1871821,1724891,1867265,1950754,1991117,2095493,2086480,2036293,1893685,1763694,1669563,1044521,738759,477906,199854,45022,4041
French Guiana,Female,2016,15097,14220,13816,12504,9769,9351,9503,9215,8748,7757,6446,5172,3929,2651,1724,1104,669,305,103,19,1
French Guiana,Male,2016,15652,14797,14254,12797,9713,8479,8440,8737,8505,7752,6323,5166,4139,2788,1625,865,459,177,45,7,0
French Guiana,Female,2021,17774,15153,14253,13934,12822,10146,9648,9694,9314,8770,7718,6358,5034,3743,2432,1464,819,393,122,24,2
